price,bathrooms,sqft_living,sqft_lot,floors,view,condition,yr_built,zipcode,total_pop,avg_income,city,violent_crime,robbery,prop_crime,crime_rate_per_capita,age_of_house
239975.0,2.5,1820,7242,1.0,0,3,1959,98188,13630,55292.07630227439,Seattle,183.1,210.02,2209.8,0.013433602347762289,66
375000.0,2.5,2320,5760,1.0,0,3,1987,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,38
450000.0,1.75,2190,11625,1.0,0,4,1956,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,69
300000.0,2.25,1780,10395,1.0,0,3,1967,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,58
216600.0,1.75,2200,7700,1.0,0,3,1975,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,50
525000.0,1.75,1600,6120,1.5,0,3,1924,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,101
455000.0,2.25,2450,21000,1.0,2,4,1954,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,71
450000.0,1.75,1850,8667,1.0,0,4,1982,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,43
382000.0,1.0,1740,4400,1.5,0,3,1924,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,101
435000.0,2.25,1380,3015,2.0,0,3,2009,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,16
575000.0,1.0,1510,4032,1.5,0,3,1935,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,90
626700.0,1.5,1410,3600,1.0,0,3,1906,98109,19740,157746.25126646404,Seattle,183.1,210.02,2209.8,0.009275582573454913,119
352000.0,1.5,1440,8680,1.5,0,3,1922,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,103
650000.0,1.0,920,6750,1.0,0,4,1951,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,74
650000.0,1.0,920,6750,1.0,0,4,1951,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,74
197000.0,1.0,1090,17630,1.0,0,4,1962,98002,16730,50171.24925283921,Auburn,240.9,45.6,3502.8,0.01439928272564256,63
197000.0,1.0,1090,17630,1.0,0,4,1962,98002,16730,50171.24925283921,Auburn,343.4,152.3,2209.8,0.02052600119545726,63
340000.0,2.75,2790,6695,1.0,0,3,1977,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,48
560000.0,2.0,1840,14985,1.0,0,3,1968,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,57
354000.0,1.75,1340,6300,1.0,0,3,1972,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,53
670000.0,2.5,2570,9086,2.0,0,3,1999,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,26
650000.0,2.5,2160,3139,1.0,0,3,1940,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,85
650000.0,1.75,2140,9484,1.0,0,3,1953,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,72
650000.0,1.75,2140,9484,1.0,0,3,1953,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,72
289950.0,1.75,2090,7416,1.0,0,4,1970,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,55
300000.0,1.75,1810,21138,1.0,0,4,1977,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,48
471000.0,1.75,1760,5750,1.0,2,5,1962,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,63
287000.0,1.0,930,6900,1.0,2,3,1952,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,73
740000.0,2.5,3030,8335,2.0,0,3,1992,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,33
499922.0,2.0,1460,3000,1.0,0,4,1990,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,35
445000.0,1.75,2110,4800,1.0,0,3,1956,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,69
1039000.0,2.25,2740,11343,1.0,2,5,1953,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,72
346000.0,1.0,1070,2196,1.0,0,4,1917,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,108
450000.0,2.0,1680,4886,2.0,0,3,1940,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,85
350000.0,2.5,2260,13755,1.0,0,4,1975,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,50
2400000.0,3.5,5860,7200,2.0,0,5,1907,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,118
594950.0,2.25,2380,35008,1.0,0,3,1977,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,48
1695000.0,3.0,3320,5354,2.0,0,3,2004,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,21
219000.0,1.0,1050,9000,1.5,0,4,1984,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,41
402000.0,2.25,1790,7311,2.0,0,3,1992,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,33
275000.0,1.0,840,4000,1.0,0,3,1942,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,83
421500.0,1.5,990,4500,1.0,0,5,1948,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,77
314000.0,1.75,1620,9600,1.0,0,4,1966,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,59
287000.0,2.0,1340,8190,1.0,0,4,1942,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,83
277000.0,1.0,1500,5750,1.5,0,3,1925,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,100
337500.0,1.0,1300,6731,1.0,0,3,1950,98116,15560,134899.4215938303,Seattle,183.1,210.02,2209.8,0.011767352185089975,75
792000.0,2.75,3100,10245,2.0,0,3,1999,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,26
313100.0,2.5,2660,9030,1.0,0,4,1977,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,48
575000.0,2.25,1700,3333,1.5,0,3,1924,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,101
510000.0,2.5,1840,7800,1.0,2,3,1972,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,53
299950.0,1.0,890,5200,1.0,0,4,1941,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,84
1028000.0,3.0,2800,5800,1.0,0,3,1953,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,72
364000.0,1.75,2010,8625,1.0,0,4,1957,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,68
335000.0,1.0,1380,7470,1.0,0,5,1965,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,60
219950.0,1.0,1210,8000,1.0,0,3,1954,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,71
640000.0,2.5,4090,215186,2.0,0,4,1979,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,46
640000.0,2.5,4090,215186,2.0,0,4,1979,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,46
535000.0,1.0,1580,6300,1.0,0,3,1925,98199,11420,195778.45884413313,Seattle,183.1,210.02,2209.8,0.01603327495621716,100
253000.0,2.0,1910,7826,1.0,0,4,1973,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,52
650000.0,2.5,1740,2500,2.0,2,3,1994,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,31
672000.0,2.25,1130,4445,1.5,0,4,1930,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,95
606000.0,1.75,1970,8540,1.0,3,4,1950,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,75
292000.0,2.25,1780,9720,1.0,0,3,1981,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,44
289950.0,2.0,1670,7757,1.0,0,3,1992,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,33
257500.0,1.5,1360,9323,1.0,0,4,1968,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,57
380000.0,2.5,1840,6985,1.0,0,3,1971,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,54
360000.0,1.75,1255,1113,3.0,0,3,2010,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,15
269500.0,1.75,1840,7412,1.0,0,4,1976,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,49
375000.0,1.5,1430,7232,1.5,0,3,1948,98125,21760,89057.8125,Seattle,183.1,210.02,2209.8,0.008414522058823528,77
994000.0,3.25,4260,7861,2.0,0,3,2005,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,20
275000.0,2.25,1820,10500,1.0,0,4,1979,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,46
300000.0,1.0,1290,2482,2.0,0,3,2008,98053,10030,207522.1335992024,Redmond,64.6,19.7,2137.3,0.006440677966101694,17
380000.0,2.5,2130,8428,2.0,0,3,2013,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,12
200000.0,2.0,1170,10051,1.0,0,4,1957,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,68
635000.0,3.5,1730,1349,3.0,0,3,2009,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,16
280000.0,1.0,880,5750,1.0,0,3,1939,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,86
1050000.0,1.0,1330,9729,1.0,0,3,1952,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,73
1050000.0,1.0,1330,9729,1.0,0,3,1952,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,73
271950.0,1.5,1220,8400,1.0,0,4,1962,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,63
271950.0,1.5,1220,8400,1.0,0,4,1962,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,63
630000.0,1.75,2490,24969,1.0,2,4,1959,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,66
334000.0,2.5,2310,6200,2.0,0,3,1998,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,27
334000.0,2.5,2310,6200,2.0,0,3,1998,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,27
332500.0,2.0,1440,4855,2.0,0,4,1972,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,53
525000.0,1.5,1620,1444,2.0,0,3,2007,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,18
411100.0,1.5,1040,10323,1.0,0,4,1958,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,67
411100.0,1.5,1040,10323,1.0,0,4,1958,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,67
409124.0,3.25,3320,11340,2.0,0,4,1999,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,26
335950.0,1.5,800,5192,1.0,0,5,1951,98146,14060,80281.9345661451,Seattle,183.1,210.02,2209.8,0.013022759601706969,74
480000.0,2.5,2040,9597,1.0,0,4,1963,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,62
280000.0,1.75,1960,30144,1.0,0,3,1957,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,68
668000.0,2.5,2670,4410,2.0,0,3,1999,98075,10660,240569.32457786117,Sammamish,33.9,2.1,727.3,0.0031801125703564727,26
750000.0,2.5,2930,8641,2.0,0,3,2010,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,15
394475.0,1.0,830,4000,1.0,0,3,1955,98117,18600,141307.04301075268,Seattle,183.1,210.02,2209.8,0.009844086021505376,70
848000.0,1.75,2290,4320,2.0,0,3,1928,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,97
675000.0,1.5,2510,3600,2.5,0,4,1907,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,118
175000.0,1.0,1280,7572,1.0,0,4,1958,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,67
560000.0,1.5,1810,6000,1.0,1,3,1952,98136,8840,142535.06787330317,Seattle,183.1,210.02,2209.8,0.02071266968325792,73
538888.0,2.75,2080,13189,2.0,0,3,1987,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,38
359000.0,1.75,1680,9244,2.0,0,3,1991,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,34
273000.0,2.5,1650,5994,2.0,0,4,1989,98030,17400,58244.88505747126,Kent,444.7,158.9,2209.8,0.025557471264367814,36
670000.0,2.5,1420,1438,2.0,0,3,2003,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,22
530000.0,2.25,2240,8376,1.0,0,3,1984,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,41
625000.0,1.5,1230,3060,1.0,0,3,1927,98103,30430,126559.61222477816,Seattle,183.1,210.02,2209.8,0.006017088399605652,98
248000.0,1.0,1260,6000,1.0,0,4,1954,98198,18680,68652.78372591006,Seattle,183.1,210.02,2209.8,0.009801927194860813,71
549950.0,3.5,3090,10510,1.0,0,3,1991,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,34
485000.0,1.75,3220,7392,1.0,0,4,1959,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,66
435000.0,1.75,1910,12142,1.0,0,3,1976,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,49
241000.0,1.0,1150,10000,1.0,0,3,1951,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,74
885000.0,2.75,2730,3560,1.5,0,3,1921,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,104
799200.0,3.0,2890,2370,2.5,0,3,1906,98102,16930,153812.87655050206,Seattle,183.1,210.02,2209.8,0.010815121086828115,119
760000.0,2.5,2280,12746,1.0,0,4,1973,98005,10130,190921.9151036525,Bellevue,106.4,25.2,2209.8,0.010503455083909182,52
760000.0,2.5,2280,12746,1.0,0,4,1973,98005,10130,190921.9151036525,Bellevue,127.8,53.2,2209.8,0.01261599210266535,52
270000.0,1.0,1040,5700,1.0,0,3,1922,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,103
675000.0,1.75,2440,7475,1.0,0,4,1969,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,56
499000.0,2.5,1720,5940,1.0,0,4,1977,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,48
1202500.0,2.5,3430,28718,1.5,0,3,1984,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,41
275000.0,2.75,2060,7350,1.0,0,3,1978,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,47
275000.0,2.75,2060,7350,1.0,0,3,1978,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,47
490000.0,2.5,3020,8302,2.0,0,4,1994,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,31
550000.0,2.5,2340,4200,1.5,0,3,1906,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,119
390000.0,2.0,2400,9537,1.0,0,5,1959,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,66
277000.0,2.25,1610,11920,1.0,0,4,1968,98032,17630,59395.632444696545,Kent,444.7,158.9,2209.8,0.025224049914917755,57
236000.0,1.75,1090,7647,1.0,0,3,1994,98003,22780,57296.97102721686,Federal Way,321.8,115.2,2209.8,0.014126426690079017,31
265953.0,1.75,1470,13068,1.0,0,4,1975,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,50
265953.0,1.75,1470,13068,1.0,0,4,1975,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,50
545000.0,2.25,1670,6240,1.0,0,4,1974,98008,12610,156355.4321966693,Bellevue,106.4,25.2,2209.8,0.008437747819191118,51
545000.0,2.25,1670,6240,1.0,0,4,1974,98008,12610,156355.4321966693,Bellevue,127.8,53.2,2209.8,0.01013481363996828,51
535000.0,2.5,1850,10109,2.0,0,3,1991,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,34
1450000.0,2.75,3940,9671,1.0,4,5,1967,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,58
1450000.0,2.75,3940,9671,1.0,4,5,1967,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,58
490000.0,3.0,2330,3497,2.0,0,3,2003,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,22
625000.0,1.5,1300,7200,1.0,0,5,1960,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,65
248000.0,1.0,1180,6947,1.0,0,4,1968,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,57
475000.0,1.75,1320,7840,1.0,0,3,1966,98007,13520,108932.47041420118,Bellevue,106.4,25.2,2209.8,0.0078698224852071,59
475000.0,1.75,1320,7840,1.0,0,3,1966,98007,13520,108932.47041420118,Bellevue,127.8,53.2,2209.8,0.009452662721893492,59
410000.0,2.75,2520,9324,1.0,0,4,1962,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,63
670000.0,2.5,1680,2000,3.0,0,3,1909,98105,17810,167435.148792813,Seattle,183.1,210.02,2209.8,0.010280741156653565,116
751750.0,2.0,1880,5400,1.5,0,3,1902,98112,12660,331925.1974723539,Seattle,183.1,210.02,2209.8,0.014462875197472353,123
310650.0,1.75,1510,12408,1.0,0,4,1969,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,56
367500.0,3.0,3110,7231,2.0,0,3,1997,98092,22470,82218.24655095683,Auburn,240.9,45.6,3502.8,0.010720961281708945,28
367500.0,3.0,3110,7231,2.0,0,3,1997,98092,22470,82218.24655095683,Auburn,343.4,152.3,2209.8,0.015282599020916776,28
580000.0,2.5,2150,5000,2.0,0,3,2001,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,24
580000.0,2.25,1900,3960,1.5,0,3,1905,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,120
665000.0,2.5,2720,10000,2.0,0,3,1987,98074,12680,236032.49211356463,Sammamish,33.9,2.1,727.3,0.0026735015772870662,38
239950.0,2.25,1560,8280,2.0,0,4,1979,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,46
239950.0,2.25,1560,8280,2.0,0,4,1979,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,46
470000.0,2.5,1990,30083,2.0,0,3,1998,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,27
733000.0,1.75,1740,3060,1.0,0,5,1930,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,95
250000.0,2.0,2130,8400,1.0,0,3,1962,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,63
402000.0,1.75,1510,9176,1.0,0,5,1957,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,68
295000.0,3.5,2100,5107,2.0,0,3,1999,98178,13220,68004.76550680786,Seattle,183.1,210.02,2209.8,0.013850226928895612,26
355000.0,2.5,2344,8000,1.0,0,4,1976,98023,24070,72238.51267137515,Federal Way,321.8,115.2,2209.8,0.013369339426672207,49
289000.0,1.5,1970,22486,1.0,0,4,1968,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,57
376000.0,2.25,1470,9140,2.0,2,3,1982,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,43
212700.0,1.0,940,5040,1.0,0,3,1926,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,99
325000.0,1.75,1780,13095,1.0,0,4,1983,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,42
935000.0,2.5,3570,15151,1.0,0,4,1981,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,44
240000.0,1.5,1290,8366,1.0,0,3,1957,98168,18140,54356.1190738699,Seattle,183.1,210.02,2209.8,0.010093715545755238,68
334950.0,1.75,1880,16262,1.0,0,5,1980,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,45
430000.0,1.75,1840,14874,1.0,2,3,1952,98166,11280,108241.8439716312,Seattle,183.1,210.02,2209.8,0.016232269503546098,73
400000.0,1.5,1890,6183,1.0,0,3,1967,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,58
455850.0,2.25,1820,6000,1.0,0,4,1964,98108,12490,68213.53082465973,Seattle,183.1,210.02,2209.8,0.01465972778222578,61
1965220.0,3.5,4370,8510,2.0,1,3,2003,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,22
1965220.0,3.5,4370,8510,2.0,1,3,2003,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,22
397500.0,1.0,1030,10480,1.0,0,4,1954,98006,19040,195929.04411764705,Bellevue,106.4,25.2,2209.8,0.005588235294117647,71
397500.0,1.0,1030,10480,1.0,0,4,1954,98006,19040,195929.04411764705,Bellevue,127.8,53.2,2209.8,0.00671218487394958,71
755000.0,2.5,2000,1950,3.0,0,3,2005,98109,19740,157746.25126646404,Seattle,183.1,210.02,2209.8,0.009275582573454913,20
287000.0,1.5,1730,9230,1.0,0,3,1962,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,63
365000.0,2.5,2640,6715,2.0,0,3,1991,98058,21500,82944.60465116278,Renton,302.0,122.7,2209.8,0.014046511627906978,34
260000.0,2.5,1600,2244,2.0,0,3,2005,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,20
505000.0,1.0,1480,12675,1.5,0,4,1929,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,96
260000.0,1.0,700,4800,1.0,0,3,1922,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,103
430000.0,1.0,700,4800,1.0,0,3,1922,98122,24320,114665.09046052632,Seattle,183.1,210.02,2209.8,0.007528782894736842,103
440000.0,2.0,1650,6408,2.0,0,4,1977,98052,33650,167832.9569093611,Redmond,64.6,19.7,2137.3,0.0019197622585438335,48
439500.0,1.0,1360,5500,1.5,0,3,1950,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,75
270000.0,2.0,1350,6696,1.0,0,5,1944,98056,17790,96429.90444069702,Renton,302.0,122.7,2209.8,0.01697582911748173,81
306500.0,2.5,1970,6291,2.0,0,4,1998,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,27
380000.0,2.0,1470,1656,2.0,0,3,2003,98126,11830,103219.01944209637,Seattle,183.1,210.02,2209.8,0.01547759932375317,22
215000.0,1.75,1610,9652,1.0,0,5,1969,98042,23420,85926.38770281812,Kent,444.7,158.9,2209.8,0.018988044406490177,56
299900.0,1.0,810,6150,1.0,0,3,1950,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,75
1450000.0,3.5,2820,7809,2.0,0,3,1995,98004,18840,334922.6645435244,Bellevue,106.4,25.2,2209.8,0.00564755838641189,30
1450000.0,3.5,2820,7809,2.0,0,3,1995,98004,18840,334922.6645435244,Bellevue,127.8,53.2,2209.8,0.00678343949044586,30
239950.0,1.0,1900,33888,1.5,0,4,1942,98001,16940,76875.8559622196,Auburn,240.9,45.6,3502.8,0.01422077922077922,83
239950.0,1.0,1900,33888,1.5,0,4,1942,98001,16940,76875.8559622196,Auburn,343.4,152.3,2209.8,0.020271546635182998,83
494000.0,2.5,1830,7345,1.0,0,4,1973,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,52
317500.0,1.5,1730,7700,1.0,0,4,1963,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,62
670000.0,2.5,2110,7291,2.0,0,4,1977,98033,19980,246130.3803803804,Kirkland,183.1,47.8,3292.0,0.009164164164164164,48
852000.0,2.5,2620,7328,2.0,0,3,1983,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,42
250000.0,1.5,1088,1360,2.0,0,3,1983,98034,25440,123401.29716981133,Kirkland,183.1,47.8,3292.0,0.007197327044025157,42
264950.0,1.5,1400,10853,1.0,0,4,1964,98055,12290,67556.14320585842,Renton,302.0,122.7,2209.8,0.024572823433685925,61
582500.0,2.0,1540,6804,1.0,0,5,1942,98177,10460,184445.60229445505,Seattle,183.1,210.02,2209.8,0.017504780114722753,83
384000.0,2.5,1540,1564,2.0,0,3,1998,98144,16620,109619.07340553548,Seattle,183.1,210.02,2209.8,0.01101684717208183,27
817000.0,1.5,2310,3360,1.5,0,3,1926,98119,13730,190293.73634377276,Seattle,183.1,210.02,2209.8,0.01333576110706482,99
320000.0,1.75,1730,9520,1.0,0,4,1971,98059,18970,115617.237743806,Renton,302.0,122.7,2209.8,0.01591987348444913,54
445800.0,2.25,2070,39446,1.0,0,3,1977,98155,18000,100578.83333333331,Seattle,183.1,210.02,2209.8,0.010172222222222221,48
263300.0,1.0,900,4500,1.0,0,3,1951,98118,24910,82306.18225612203,Seattle,183.1,210.02,2209.8,0.007350461661983139,74
215000.0,1.0,860,6635,1.0,0,3,1952,98133,25460,77434.52474469757,Seattle,183.1,210.02,2209.8,0.0071916732128829534,73
842500.0,4.0,2980,4500,1.5,0,3,1921,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,104
850000.0,4.0,2980,4500,1.5,0,3,1921,98115,28130,143828.72378243867,Seattle,183.1,210.02,2209.8,0.0065090650551013155,104
386000.0,2.5,2740,12413,2.0,0,3,1990,98031,20310,66077.30182176268,Kent,444.7,158.9,2209.8,0.02189561792220581,35
